file,N_Models,Calls,CPU_Time,Time,Solving,First_Model,Unsat,Cars,Three_Cell_Car,Two_Cell_Car,Moves,Empty_Cells,Occupied_Cells,Choices,Conflicts,Restarts,Binary,Ternary,Heuristic 
"input_advance_11.asp",1,17,1.147,0.329,0.13,0.04,0.09,12,2,10,17,10,26,14992,5901,22,73.4,20,1
"input_advance_12.asp",1,32,111.039,16.221,15.33,2.63,12.69,11,3,8,32,11,25,586658,294658,681,73.4,19.6,1
"input_advance_13.asp",1,32,109.764,16.899,15.94,0.39,15.55,11,3,8,32,11,25,678851,329486,739,71.7,21.6,1
"input_advance_14.asp",1,32,130.846,18.825,17.95,2.02,15.92,13,2,11,32,8,28,882834,371966,804,70.1,23.7,1
"input_advance_15.asp",1,9,0.104,0.078,0.01,0,0,11,1,10,9,13,23,793,225,804,70.3,23.7,1
"input_advance_16.asp",1,8,0.088,0.066,0.01,0,0,11,0,11,8,14,22,493,156,804,72.8,20.3,1
"input_advance_17.asp",1,34,441.639,59.845,58.71,7.26,51.45,11,1,10,34,13,23,2.21835e+06,1.19375e+06,1860,71.1,22.4,1
"input_advance_18.asp",1,9,0.092,0.072,0.01,0,0,11,3,8,9,11,25,625,119,1860,73.8,18.4,1
"input_advance_19.asp",1,11,0.156,0.096,0.01,0,0.01,12,3,9,11,9,27,2712,386,1860,73.9,18.6,1
"input_advance_20.asp",1,5,0.043,0.036,0,0,0,12,1,11,5,11,25,69,21,1860,73.8,18.9,1
"input_advance_21.asp",1,14,0.295,0.17,0.03,0.01,0.02,11,1,10,14,13,23,4315,967,3,71.6,22,1
"input_advance_22.asp",1,4,0.027,0.024,0,0,0,12,2,10,4,10,26,6,2,3,72.5,20.1,1
"input_advance_23.asp",1,12,0.393,0.148,0.04,0.02,0.03,10,1,9,12,15,21,6936,2264,8,72.6,20.8,1
"input_advance_24.asp",1,17,1.821,0.43,0.22,0.07,0.15,13,0,13,17,10,26,26910,8731,33,72.7,21,1
"input_advance_25.asp",1,26,16.917,2.709,2.16,0.22,1.93,12,2,10,26,10,26,136599,58689,212,70.6,22.9,1
"input_advance_26.asp",1,32,50.416,7.539,6.63,0.92,5.71,13,3,10,32,7,29,427619,203200,556,71.8,21.8,1
"input_advance_27.asp",1,4,0.033,0.029,0,0,0,13,1,12,4,9,27,102,32,556,72.8,19.6,1
"input_advance_28.asp",1,19,0.961,0.329,0.11,0.02,0.09,11,2,9,19,12,24,15273,5139,20,72.2,20.9,1
"input_advance_29.asp",1,32,263.233,34.397,33.45,5.89,27.55,12,3,9,32,9,27,1.56159e+06,859022,1397,73.2,19.7,1
"input_advance_30.asp",1,6,0.062,0.047,0,0,0,10,2,8,6,14,22,594,144,1397,73.8,18.6,1
"input_advance_31.asp",1,32,67.621,9.478,8.64,0.36,8.28,12,3,9,32,9,27,452647,182921,496,71,22.4,1
"input_advance_32.asp",1,3,0.02,0.019,0,0,0,10,0,10,3,16,20,0,0,496,71.8,20.6,1
"input_advance_33.asp",1,13,0.463,0.192,0.05,0.01,0.04,12,2,10,13,10,26,7339,2541,8,71.1,22.9,1
"input_advance_34.asp",1,12,0.461,0.168,0.05,0.02,0.03,12,1,11,12,11,25,8487,2660,10,72.8,20.3,1
"input_advance_35.asp",1,33,236.916,31.539,30.57,1.41,29.16,11,2,9,33,12,24,1.28907e+06,721256,1325,70.9,22.5,1
"input_advance_36.asp",1,9,0.187,0.095,0.02,0.01,0.01,11,3,8,9,11,25,2486,791,2,73.4,19.3,1
"input_advance_37.asp",1,5,0.042,0.036,0,0,0,12,1,11,5,11,25,20,27,2,73.3,19.4,1
"input_advance_38.asp",1,4,0.026,0.024,0,0,0,11,1,10,4,13,23,53,8,2,72.1,21.2,1
"input_advance_39.asp",1,33,81.639,11.559,10.64,0.55,10.08,11,3,8,33,11,25,538975,210108,504,72.5,20.7,1
"input_advance_40.asp",1,5,0.036,0.032,0,0,0,11,2,9,5,12,24,71,34,504,73.3,19.7,1
"input_beginner_2.asp",1,17,0.632,0.224,0.07,0.01,0.07,6,3,3,17,21,15,11891,4948,19,72.1,20.9,1
"input_beginner_3.asp",1,17,2.305,0.498,0.3,0.1,0.2,10,1,9,17,15,21,33121,13591,58,72.6,20.9,1
"input_beginner_4.asp",1,16,1.833,0.472,0.23,0.07,0.16,10,2,8,16,14,22,24494,9512,40,72.6,20.6,1
"input_beginner_5.asp",1,16,1.183,0.329,0.14,0.02,0.12,10,4,6,16,12,24,21818,7559,29,72,20.8,1
"input_beginner_6.asp",1,16,0.739,0.261,0.08,0.02,0.06,10,3,7,16,13,23,13404,4207,13,72.7,20.5,1
"input_beginner_7.asp",1,16,1.085,0.308,0.14,0.02,0.11,10,3,7,16,13,23,17265,5916,24,71.9,21.1,1
"input_beginner_8.asp",1,16,2.163,0.49,0.27,0.06,0.21,10,2,8,16,14,22,34867,11879,48,70.9,22.4,1
"input_beginner_9.asp",1,16,7.198,1.204,0.94,0.14,0.8,10,1,9,16,15,21,79203,44266,158,70,24.5,1
"input_beginner_10.asp",1,16,0.366,0.207,0.03,0.01,0.02,11,2,9,16,12,24,3445,1009,1,72,21.8,1
"input_expert_41.asp",1,16,0.849,0.313,0.1,0.03,0.07,13,3,10,16,7,29,12036,3485,10,72.6,20.8,1
"input_expert_42.asp",1,5,0.043,0.035,0,0,0,11,1,10,5,13,23,191,45,10,72.7,19.9,1
"input_expert_43.asp",1,14,0.748,0.231,0.09,0.03,0.06,11,2,9,14,12,24,12064,4147,18,72.7,20.6,1
"input_expert_44.asp",1,13,0.637,0.207,0.07,0.01,0.06,11,0,11,13,14,22,12175,4254,15,72.7,20.6,1
"input_expert_45.asp",1,5,0.044,0.037,0,0,0,12,1,11,5,11,25,69,32,15,73.5,19.3,1
"input_expert_46.asp",1,3,0.018,0.016,0,0,0,13,1,12,3,9,27,20,1,15,71.3,21,1
"input_expert_47.asp",1,6,0.058,0.045,0,0,0,11,1,10,6,13,23,388,132,15,73.9,18.8,1
"input_expert_48.asp",1,18,3.842,0.836,0.55,0.13,0.42,13,1,12,18,9,27,48767,23414,99,72.4,20.8,1
"input_expert_49.asp",1,5,0.043,0.038,0,0,0,12,1,11,5,11,25,54,17,99,73.6,19.3,1
"input_expert_50.asp",1,16,1.58,0.374,0.19,0.05,0.14,13,0,13,16,10,26,20076,8179,33,73.3,20.3,1
"input_expert_51.asp",1,42,213.45,28.596,27.27,1.06,26.21,12,3,9,42,9,27,1.10836e+06,510460,1040,72.4,20.8,1
"input_expert_52.asp",1,9,0.164,0.091,0.01,0.01,0.01,11,1,10,9,13,23,1750,574,1040,73.1,20.3,1
"input_expert_53.asp",1,39,1592.61,206.883,205.23,35.11,170.09,12,3,9,39,9,27,5.32244e+06,3.0502e+06,3127,73.9,19,1
"input_expert_54.asp",1,26,39.434,5.772,5.09,1.13,3.96,13,0,13,26,10,26,282425,118448,374,72.2,21.4,1
"input_expert_55.asp",1,6,0.054,0.047,0,0,0,12,2,10,6,10,26,59,20,374,73.9,18.9,1
"input_expert_56.asp",1,12,0.21,0.129,0.02,0.01,0.01,11,1,10,12,13,23,2769,508,374,73,20,1
"input_expert_57.asp",1,17,0.493,0.233,0.05,0.01,0.05,11,0,11,17,14,22,6767,2087,3,73,20.4,1
"input_expert_58.asp",1,19,2.837,0.609,0.35,0.12,0.23,12,0,12,19,12,24,43457,14863,59,72.8,20.9,1
"input_expert_59.asp",1,42,772.417,100.993,99.41,20.8,78.59,11,3,8,42,11,25,2.57556e+06,1.41431e+06,2093,72.7,20.1,1
"input_expert_60.asp",1,43,1181.3,165.072,163.08,10.95,152.12,11,3,8,43,11,25,4.66425e+06,2.55298e+06,3459,71.2,22,1
"input_expert_61.asp",1,36,193.491,25.62,24.62,2.31,22.31,12,2,10,36,10,26,980013,560634,1099,70.7,23,1
"input_expert_62.asp",1,45,1180.68,162.142,159.99,21.9,138.07,12,2,10,45,10,26,4.31778e+06,2.25938e+06,3299,72,21.1,1
"input_expert_63.asp",1,50,821.516,115.936,113.4,7.14,106.24,11,2,9,50,12,24,3.24678e+06,1.55638e+06,2824,73,20.2,1
"input_expert_64.asp",1,12,0.305,0.148,0.03,0.01,0.02,13,2,11,12,8,28,4236,972,2824,71.8,21.9,1
"input_expert_65.asp",1,3,0.018,0.017,0,0,0,13,2,11,3,8,28,4,0,2824,69.9,23.8,1
"input_expert_66.asp",1,8,0.101,0.072,0.01,0,0,11,1,10,8,13,23,805,261,2824,73.2,20.4,1
"input_expert_67.asp",1,6,0.05,0.044,0,0,0,11,1,10,6,13,23,61,38,2824,72.8,20.5,1
"input_expert_68.asp",1,29,308.823,43.677,42.75,8.31,34.43,11,2,9,29,12,24,1.60021e+06,913956,1508,72.7,20,1
"input_expert_69.asp",1,45,322.924,47.139,45.59,2.98,42.61,12,3,9,45,9,27,1.49828e+06,630491,1292,72.5,20.9,1
"input_expert_70.asp",1,14,1.032,0.269,0.12,0.05,0.07,12,2,10,14,10,26,15473,6107,21,73.4,19.7,1
